0.468317,0.518784,0.377834,0.566290,0.953948,0.392900,0.884617,0.579204,0.228708
0.468317,0.515749,0.380513,0.566678,0.951755,0.380997,0.902566,0.582221,0.801448
0.468317,0.510506,0.383192,0.567065,0.949562,0.369093,0.920514,0.585237,0.406726
0.468317,0.507402,0.385872,0.567452,0.947369,0.357189,0.938462,0.588254,0.111762
0.468317,0.506367,0.388551,0.568615,0.945176,0.345285,0.943591,0.591270,0.216296
0.468317,0.501814,0.391231,0.569777,0.942983,0.333381,0.948719,0.594287,0.457291
0.468317,0.501814,0.393910,0.570940,0.940790,0.321477,0.953847,0.597303,0.605869
0.468317,0.500572,0.396590,0.572104,0.938597,0.309573,0.958975,0.600320,0.248015
0.468317,0.498089,0.399269,0.573266,0.936404,0.297669,0.964103,0.603336,0.906548
0.468317,0.498089,0.401948,0.574429,0.934211,0.285765,0.969231,0.606353,0.688975
0.468317,0.498089,0.407843,0.575591,0.934211,0.285765,0.966667,0.614648,0.342337
0.468317,0.496572,0.413738,0.576754,0.934211,0.285765,0.964103,0.622943,0.893744
0.468317,0.493536,0.419633,0.577918,0.934211,0.285765,0.961539,0.631238,0.632709
0.468317,0.493536,0.425528,0.579080,0.934211,0.285765,0.958975,0.639534,0.900105
0.468317,0.493536,0.431422,0.580243,0.934211,0.285765,0.956411,0.647829,0.233495
0.468317,0.495054,0.437317,0.581405,0.934211,0.285765,0.953847,0.656124,0.086198
0.468317,0.498089,0.437317,0.584506,0.923247,0.309573,0.866669,0.650091,0.217479
0.468317,0.498089,0.437317,0.587606,0.912282,0.333381,0.779491,0.644058,0.486920
0.468317,0.500572,0.437317,0.590708,0.901317,0.357189,0.692312,0.638025,0.795654
0.472133,0.514507,0.437317,0.593808,0.890352,0.380997,0.605134,0.631993,0.133548
0.472133,0.525544,0.437317,0.596909,0.879388,0.404804,0.517956,0.625960,0.947695
0.468317,0.528441,0.437317,0.600009,0.868423,0.428612,0.430778,0.619927,0.846510
0.476901,0.537409,0.445891,0.602335,0.826757,0.428612,0.458983,0.605599,0.466707
0.479763,0.536443,0.454466,0.604660,0.785091,0.428612,0.487187,0.591270,0.657459
0.479763,0.533684,0.463040,0.606987,0.743424,0.428612,0.515392,0.576942,0.632667
0.479763,0.528441,0.471614,0.609312,0.701758,0.428612,0.543597,0.562614,0.293845
0.479763,0.521267,0.480188,0.611637,0.660092,0.428612,0.571801,0.548286,0.523238
0.479763,0.515749,0.488762,0.613963,0.618426,0.428612,0.600006,0.533958,0.917474
0.483231,0.512989,0.490906,0.615513,0.600882,0.416708,0.600006,0.522646,0.977401
0.490168,0.507747,0.493050,0.617063,0.583339,0.404804,0.600006,0.511334,0.102052
0.490168,0.500572,0.495193,0.618614,0.565795,0.392900,0.600006,0.500023,0.388720
0.490168,0.500572,0.497337,0.620164,0.548252,0.380997,0.600006,0.488711,0.820746
0.493636,0.507471,0.499480,0.621714,0.530708,0.369093,0.600006,0.477399,0.697625
0.500572,0.521267,0.501624,0.623264,0.513164,0.357189,0.600006,0.466088,0.243681
0.500572,0.528441,0.498408,0.624816,0.526322,0.369093,0.600006,0.472875,0.860350
0.500572,0.531200,0.495193,0.626366,0.539480,0.380997,0.600006,0.479662,0.957922
0.500572,0.534925,0.491978,0.627916,0.552637,0.392900,0.600006,0.486449,0.378714
0.500572,0.534925,0.488762,0.629466,0.565795,0.404804,0.600006,0.493236,0.820796
0.506815,0.533684,0.485547,0.631017,0.578953,0.416708,0.600006,0.500023,0.074550
0.506815,0.531200,0.482332,0.632567,0.592111,0.428612,0.600006,0.506810,0.145925
0.503694,0.528441,0.484475,0.634504,0.585532,0.404804,0.600006,0.503793,0.580579
0.507595,0.531200,0.486619,0.636443,0.578953,0.380997,0.600006,0.500777,0.495712
0.506815,0.531200,0.488762,0.638381,0.572374,0.357189,0.600006,0.497760,0.658438
0.509937,0.531200,0.490906,0.640318,0.565795,0.333381,0.600006,0.494744,0.754736
0.509937,0.531200,0.493050,0.642257,0.559216,0.309573,0.600006,0.491727,0.544722
0.509937,0.529821,0.495193,0.644195,0.552637,0.285765,0.600006,0.488711,0.633590
0.509937,0.521543,0.492514,0.646907,0.543866,0.273861,0.600006,0.479662,0.272571
0.509937,0.518784,0.489834,0.649621,0.535094,0.261957,0.600006,0.470612,0.824373
0.509937,0.518784,0.487155,0.652333,0.526322,0.250054,0.600006,0.461563,0.656338
0.506815,0.512989,0.484475,0.655047,0.517550,0.238150,0.600006,0.452513,0.202243
0.506815,0.507747,0.481796,0.657760,0.508778,0.226246,0.600006,0.443464,0.793655
0.509937,0.498089,0.479116,0.660474,0.500007,0.214342,0.600006,0.434415,0.634387
0.509937,0.492571,0.469470,0.662024,0.526322,0.202438,0.600006,0.438939,0.594848
0.509937,0.484155,0.459824,0.663574,0.552637,0.190534,0.600006,0.443464,0.506412
0.509937,0.475601,0.450178,0.665125,0.578953,0.178630,0.600006,0.447989,0.749427
0.509937,0.466220,0.440532,0.666675,0.605268,0.166726,0.600006,0.452513,0.323342
0.509937,0.454907,0.430886,0.668225,0.631584,0.154822,0.600006,0.457038,0.494396
0.503694,0.442766,0.421240,0.669775,0.657899,0.142918,0.600006,0.461563,0.985470
0.509937,0.437247,0.418025,0.671326,0.649127,0.131014,0.600006,0.452513,0.085846
0.509937,0.434488,0.414810,0.672876,0.640356,0.119111,0.600006,0.443464,0.204088
0.509937,0.427624,0.411594,0.674426,0.631584,0.107207,0.600006,0.434415,0.871295
0.509937,0.420554,0.408379,0.675976,0.622812,0.095303,0.600006,0.425365,0.535558
0.509937,0.419036,0.405164,0.677528,0.614040,0.083399,0.600006,0.416316,0.528186
0.509937,0.419036,0.401948,0.679078,0.605268,0.071495,0.600006,0.407267,0.437237
0.503694,0.417794,0.390159,0.681402,0.640356,0.071495,0.571801,0.412545,0.515126
0.503694,0.412276,0.378369,0.683729,0.675443,0.071495,0.543597,0.417824,0.686199
0.506815,0.407033,0.366580,0.686054,0.710530,0.071495,0.515392,0.423103,0.010946
0.500572,0.401239,0.354790,0.688380,0.745617,0.071495,0.487187,0.428382,0.037869
0.500572,0.393099,0.343001,0.690705,0.780705,0.071495,0.458983,0.433661,0.160685
0.500572,0.387580,0.331211,0.693030,0.815792,0.071495,0.430778,0.438939,0.770869
0.500572,0.384959,0.322637,0.693418,0.826757,0.071495,0.423086,0.432907,0.598692
0.500572,0.382200,0.314063,0.693807,0.837721,0.071495,0.415394,0.426874,0.328588
0.500572,0.377647,0.305489,0.694194,0.848686,0.071495,0.407701,0.420841,0.143183
0.500572,0.375164,0.296914,0.694582,0.859651,0.071495,0.400009,0.414808,0.545316
0.500572,0.372405,0.288340,0.694969,0.870616,0.071495,0.392317,0.408775,0.236109
0.500572,0.369369,0.279766,0.695356,0.881581,0.071495,0.384625,0.402742,0.795874
0.497104,0.364265,0.269584,0.695356,0.890352,0.071495,0.379497,0.392938,0.234508
0.490168,0.361506,0.259402,0.695356,0.899124,0.071495,0.374369,0.383135,0.396943
0.500572,0.395720,0.249220,0.695356,0.907896,0.071495,0.369240,0.373332,0.071725
0.507595,0.414173,0.239038,0.695356,0.916668,0.071495,0.364112,0.363528,0.228069
0.509937,0.419036,0.228857,0.695356,0.925440,0.071495,0.358984,0.353725,0.640445
0.506815,0.421933,0.218675,0.695356,0.934211,0.071495,0.353856,0.343921,0.896801
0.500572,0.427728,0.217067,0.695356,0.938597,0.071495,0.343600,0.344675,0.799058
0.500572,0.432970,0.215459,0.695356,0.942983,0.071495,0.333344,0.345429,0.191212
0.500572,0.438489,0.213852,0.695356,0.947369,0.071495,0.323087,0.346183,0.711389
0.500572,0.445663,0.212244,0.695356,0.951755,0.071495,0.312831,0.346938,0.785838
0.500572,0.453941,0.210636,0.695356,0.956141,0.071495,0.302575,0.347692,0.475867
0.500572,0.461943,0.209029,0.695356,0.960527,0.071495,0.292319,0.348446,0.345037
0.500572,0.467737,0.213316,0.693807,0.947369,0.071495,0.310267,0.346938,0.143556
0.509937,0.472842,0.217603,0.692255,0.934211,0.071495,0.328215,0.345429,0.894938
0.509937,0.475877,0.221890,0.690705,0.921054,0.071495,0.346164,0.343921,0.347252
0.503694,0.482637,0.226177,0.689155,0.907896,0.071495,0.364112,0.342413,0.302643
0.509937,0.485673,0.230464,0.687604,0.894738,0.071495,0.382061,0.340905,0.108021
0.509937,0.489811,0.234751,0.686054,0.881581,0.071495,0.400009,0.339396,0.574171
0.509937,0.492295,0.246005,0.686054,0.870616,0.095303,0.402573,0.349200,0.577512
0.509937,0.496296,0.257259,0.686054,0.859651,0.119111,0.405137,0.359003,0.205730
0.509937,0.501814,0.268512,0.686054,0.848686,0.142918,0.407701,0.368807,0.457505
0.509937,0.506367,0.279766,0.686054,0.837721,0.166726,0.410265,0.378610,0.067552
0.509937,0.507402,0.291020,0.686054,0.826757,0.190534,0.412830,0.388414,0.636817
0.509937,0.510506,0.302273,0.686054,0.815792,0.214342,0.415394,0.398217,0.805085
0.509937,0.514231,0.300130,0.684891,0.815792,0.214342,0.412830,0.395201,0.444912
0.509937,0.514231,0.297986,0.683729,0.815792,0.214342,0.410265,0.392184,0.837338
0.509937,0.515749,0.295843,0.682566,0.815792,0.214342,0.407701,0.389168,0.559725
0.509937,0.521267,0.293699,0.681402,0.815792,0.214342,0.405137,0.386151,0.694164
0.509937,0.524026,0.291555,0.680240,0.815792,0.214342,0.402573,0.383135,0.273110
0.509937,0.527062,0.289412,0.679078,0.815792,0.214342,0.400009,0.380119,0.946454
0.509937,0.531200,0.285125,0.677528,0.820178,0.202438,0.392317,0.377102,0.004398
0.509937,0.533684,0.280838,0.675976,0.824564,0.190534,0.384625,0.374086,0.301766
0.509937,0.534925,0.276551,0.674426,0.828950,0.178630,0.376933,0.371069,0.391742
0.509937,0.537961,0.272263,0.672876,0.833336,0.166726,0.369240,0.368053,0.543532
0.509937,0.534925,0.267976,0.671326,0.837721,0.154822,0.361548,0.365036,0.674870
0.509937,0.534925,0.263689,0.669775,0.842107,0.142918,0.353856,0.362020,0.024816
0.509937,0.534925,0.262617,0.667837,0.842107,0.154822,0.351292,0.360512,0.357304
0.509937,0.537961,0.261546,0.665900,0.842107,0.166726,0.348728,0.359003,0.144615
0.509937,0.539478,0.260474,0.663961,0.842107,0.178630,0.346164,0.357495,0.578043
0.509937,0.539478,0.259402,0.662024,0.842107,0.190534,0.343600,0.355987,0.025024
0.509937,0.539478,0.258330,0.660086,0.842107,0.202438,0.341036,0.354479,0.753302
0.509937,0.539478,0.257259,0.658147,0.842107,0.214342,0.338472,0.352970,0.506930
0.509937,0.539478,0.261010,0.656597,0.837721,0.226246,0.338472,0.355987,0.788438
0.509937,0.543203,0.264761,0.655047,0.833336,0.238150,0.338472,0.359003,0.940878
0.509937,0.543203,0.268512,0.653497,0.828950,0.250054,0.338472,0.362020,0.045553
0.509937,0.547756,0.272263,0.651946,0.824564,0.261957,0.338472,0.365036,0.415313
0.509937,0.547756,0.276015,0.650396,0.820178,0.273861,0.338472,0.368053,0.685105
0.509937,0.547756,0.279766,0.648846,0.815792,0.285765,0.338472,0.371069,0.485934
0.509937,0.547756,0.284053,0.648071,0.811406,0.285765,0.348728,0.374086,0.643144
0.509937,0.547756,0.288340,0.647296,0.807020,0.285765,0.358984,0.377102,0.481546
0.509937,0.547756,0.292627,0.646520,0.802634,0.285765,0.369240,0.380119,0.222435
0.509937,0.546238,0.296914,0.645745,0.798248,0.285765,0.379497,0.383135,0.230792
0.509937,0.543203,0.301201,0.644970,0.793862,0.285765,0.389753,0.386151,0.232321
0.509937,0.543203,0.305489,0.644195,0.789476,0.285765,0.400009,0.389168,0.613114
0.509937,0.546238,0.313527,0.643032,0.785091,0.297669,0.392317,0.397463,0.342431
0.509937,0.547756,0.321565,0.641870,0.780705,0.309573,0.384625,0.405758,0.921628
0.509937,0.547756,0.329604,0.640706,0.776319,0.321477,0.376933,0.414054,0.802193
0.509937,0.551895,0.337642,0.639543,0.771933,0.333381,0.369240,0.422349,0.667280
0.509937,0.551895,0.345680,0.638381,0.767547,0.345285,0.361548,0.430644,0.078209
0.509937,0.551895,0.353719,0.637218,0.763161,0.357189,0.353856,0.438939,0.938320
0.512538,0.549825,0.358006,0.637218,0.776319,0.404804,0.343600,0.452513,0.360834
0.513405,0.546100,0.362293,0.637218,0.789476,0.452420,0.333344,0.466088,0.043390
0.509937,0.541961,0.366580,0.637218,0.802634,0.500036,0.323087,0.479662,0.755901
0.509937,0.539478,0.370867,0.637218,0.815792,0.547651,0.312831,0.493236,0.576827
0.509937,0.539478,0.375154,0.637218,0.828950,0.595267,0.302575,0.506810,0.709170
0.509937,0.539478,0.379441,0.637218,0.842107,0.642883,0.292319,0.520384,0.525098
0.509937,0.537961,0.388551,0.636443,0.844300,0.619075,0.302575,0.534712,0.368474
0.509937,0.534925,0.397661,0.635668,0.846493,0.595267,0.312831,0.549040,0.952830
0.509937,0.533684,0.406771,0.634892,0.848686,0.571459,0.323087,0.563368,0.642310
0.509937,0.531200,0.415882,0.634117,0.850879,0.547651,0.333344,0.577696,0.812860
0.509937,0.527062,0.424992,0.633342,0.853072,0.523844,0.343600,0.592024,0.617969
0.509937,0.527062,0.434102,0.632567,0.855265,0.500036,0.353856,0.606353,0.616583
0.509937,0.522509,0.439997,0.630242,0.846493,0.488132,0.366676,0.608615,0.988177
0.509937,0.525544,0.445891,0.627916,0.837721,0.476228,0.379497,0.610877,0.229329
0.509937,0.557138,0.451786,0.625591,0.828950,0.464324,0.392317,0.613140,0.365866
0.516873,0.562656,0.457681,0.623264,0.820178,0.452420,0.405137,0.615402,0.852373
0.520341,0.563898,0.463576,0.620939,0.811406,0.440516,0.417958,0.617664,0.798514
0.520341,0.561414,0.469470,0.618614,0.802634,0.428612,0.430778,0.619927,0.588003
0.520341,0.555620,0.479652,0.615513,0.774126,0.476228,0.458983,0.616156,0.793967
0.520341,0.551791,0.489834,0.612413,0.745617,0.523844,0.487187,0.612386,0.274622
0.520341,0.544721,0.500016,0.609312,0.717109,0.571459,0.515392,0.608615,0.495366
0.520341,0.537961,0.510198,0.606210,0.688601,0.619075,0.543597,0.604844,0.124666
0.520341,0.532442,0.520380,0.603110,0.660092,0.666690,0.571801,0.601074,0.543397
0.520341,0.527062,0.530562,0.600009,0.631584,0.714306,0.600006,0.597303,0.557392
0.520341,0.524026,0.536992,0.598072,0.625005,0.702402,0.600006,0.600320,0.967676
0.520341,0.522509,0.543423,0.596134,0.618426,0.690498,0.600006,0.603336,0.292013
0.520341,0.522509,0.549854,0.594195,0.611847,0.678594,0.600006,0.606353,0.349633
0.520341,0.524026,0.556284,0.592258,0.605268,0.666690,0.600006,0.609369,0.006082
0.520341,0.527062,0.562715,0.590320,0.598689,0.654787,0.600006,0.612386,0.323953
0.524156,0.531200,0.569146,0.588381,0.592111,0.642883,0.600006,0.615402,0.384561
0.531787,0.533684,0.576648,0.585669,0.576760,0.630979,0.600006,0.614648,0.372050
0.531787,0.536443,0.584151,0.582955,0.561409,0.619075,0.600006,0.613894,0.515982
0.524156,0.539478,0.591653,0.580243,0.546059,0.607171,0.600006,0.613140,0.671060
0.524156,0.539478,0.599155,0.577530,0.530708,0.595267,0.600006,0.612386,0.553321
0.531787,0.539478,0.606658,0.574816,0.515357,0.583363,0.600006,0.611631,0.402049
0.531787,0.539478,0.614160,0.572104,0.500007,0.571459,0.600006,0.610877,0.077540
0.531787,0.539478,0.610945,0.569390,0.508778,0.571459,0.600006,0.613894,0.988773
0.531787,0.537961,0.607730,0.566678,0.517550,0.571459,0.600006,0.616910,0.080037
0.531787,0.538340,0.604514,0.563964,0.526322,0.571459,0.600006,0.619927,0.307902
0.531787,0.539478,0.601299,0.561251,0.535094,0.571459,0.600006,0.622943,0.241211
0.531787,0.539478,0.598084,0.558537,0.543866,0.571459,0.600006,0.625960,0.622842
0.531787,0.539478,0.594868,0.555825,0.552637,0.571459,0.600006,0.628976,0.682947
0.531787,0.539478,0.591117,0.554275,0.570181,0.571459,0.600006,0.635763,0.737427
0.531787,0.539478,0.587366,0.552723,0.587725,0.571459,0.600006,0.642550,0.410599
0.531787,0.539478,0.583615,0.551174,0.605268,0.571459,0.600006,0.649337,0.024948
0.531787,0.539478,0.579863,0.549624,0.622812,0.571459,0.600006,0.656124,0.477153
0.531787,0.539478,0.576112,0.548072,0.640356,0.571459,0.600006,0.662911,0.514091
0.531787,0.539478,0.572361,0.546522,0.657899,0.571459,0.600006,0.669698,0.464946
0.531787,0.539478,0.577184,0.543035,0.651320,0.547651,0.600006,0.671206,0.093534
0.531787,0.536443,0.582007,0.539546,0.644742,0.523844,0.600006,0.672715,0.528503
0.531787,0.539478,0.586830,0.536057,0.638163,0.500036,0.600006,0.674223,0.033799
0.531787,0.539478,0.591653,0.532570,0.631584,0.476228,0.600006,0.675731,0.565295
0.531787,0.540720,0.596476,0.529081,0.625005,0.452420,0.600006,0.677239,0.777390
0.531787,0.543203,0.601299,0.525593,0.618426,0.428612,0.600006,0.678748,0.636573
0.531787,0.543203,0.601835,0.522879,0.605268,0.428612,0.600006,0.670452,0.788554
0.531787,0.543203,0.602371,0.520167,0.592111,0.428612,0.600006,0.662157,0.829785
0.531787,0.543203,0.602907,0.517453,0.578953,0.428612,0.600006,0.653862,0.665970
0.531787,0.543203,0.603443,0.514741,0.565795,0.428612,0.600006,0.645567,0.012859
0.531787,0.543203,0.603978,0.512027,0.552637,0.428612,0.600006,0.637271,0.818769
0.531787,0.543203,0.604514,0.509314,0.539480,0.428612,0.600006,0.628976,0.218744
0.531787,0.543203,0.600763,0.507764,0.548252,0.416708,0.600006,0.629730,0.359837
0.531787,0.539478,0.597012,0.506213,0.557023,0.404804,0.600006,0.630484,0.471952
0.531787,0.536443,0.593261,0.504663,0.565795,0.392900,0.600006,0.631238,0.408355
0.531787,0.529821,0.589509,0.503113,0.574567,0.380997,0.600006,0.631993,0.896343
0.531787,0.524026,0.585758,0.501562,0.583339,0.369093,0.600006,0.632747,0.073168
0.531787,0.517266,0.582007,0.500012,0.592111,0.357189,0.600006,0.633501,0.458549
0.531787,0.514231,0.584151,0.496137,0.583339,0.380997,0.600006,0.630484,0.834496
0.520341,0.510506,0.586294,0.492260,0.574567,0.404804,0.600006,0.627468,0.192581
0.520341,0.507747,0.588438,0.488384,0.565795,0.428612,0.600006,0.624451,0.032916
0.527971,0.504849,0.590581,0.484509,0.557023,0.452420,0.600006,0.621435,0.514453
0.520341,0.501814,0.592725,0.480633,0.548252,0.476228,0.600006,0.618418,0.790163
0.520341,0.500572,0.594868,0.476756,0.539480,0.500036,0.600006,0.615402,0.791329
0.520341,0.498089,0.593797,0.473269,0.539480,0.511940,0.600006,0.614648,0.822498
0.520341,0.498089,0.592725,0.469780,0.539480,0.523844,0.600006,0.613894,0.930733
0.520341,0.495054,0.591653,0.466291,0.539480,0.535747,0.600006,0.613140,0.670223
0.520341,0.493536,0.590581,0.462804,0.539480,0.547651,0.600006,0.612386,0.559072
0.520341,0.493536,0.589509,0.459315,0.539480,0.559555,0.600006,0.611631,0.296193
0.520341,0.491053,0.588438,0.455827,0.539480,0.571459,0.600006,0.610877,0.928398
0.516873,0.488432,0.588438,0.453501,0.539480,0.547651,0.600006,0.609369,0.911135
0.516873,0.488432,0.588438,0.451176,0.539480,0.523844,0.600006,0.607861,0.307129
0.509937,0.481120,0.588438,0.448850,0.539480,0.500036,0.600006,0.606353,0.544912
0.509937,0.481120,0.588438,0.446525,0.539480,0.476228,0.600006,0.604844,0.511107
0.509937,0.477395,0.588438,0.444200,0.539480,0.452420,0.600006,0.603336,0.884802
0.509937,0.477395,0.588438,0.441873,0.539480,0.428612,0.600006,0.601828,0.321648
0.509937,0.472842,0.587902,0.438386,0.532901,0.452420,0.600006,0.597303,0.234046
0.509937,0.472842,0.587366,0.434897,0.526322,0.476228,0.600006,0.592779,0.363489
0.509937,0.469117,0.586830,0.431408,0.519743,0.500036,0.600006,0.588254,0.504480
0.509937,0.469117,0.586294,0.427921,0.513164,0.523844,0.600006,0.583729,0.917360
0.509937,0.464978,0.585758,0.424432,0.506585,0.547651,0.600006,0.579204,0.499364
0.509937,0.467737,0.585222,0.420945,0.500007,0.571459,0.600006,0.574680,0.040513
0.509937,0.478498,0.586830,0.417456,0.495621,0.571459,0.600006,0.572417,0.385389
0.516873,0.495330,0.588438,0.413967,0.491235,0.571459,0.600006,0.570155,0.647292
0.516873,0.503332,0.590045,0.410479,0.486849,0.571459,0.600006,0.567893,0.832518
0.516873,0.511610,0.591653,0.406991,0.482463,0.571459,0.600006,0.565630,0.759184
0.520341,0.516990,0.593261,0.403503,0.478077,0.571459,0.600006,0.563368,0.795575
0.520341,0.522509,0.594868,0.400014,0.473691,0.571459,0.600006,0.561106,0.229378
0.520341,0.522509,0.567002,0.408153,0.537287,0.571459,0.658980,0.566385,0.470811
0.520341,0.527062,0.539136,0.416293,0.600882,0.571459,0.717953,0.571663,0.444053
0.520341,0.527062,0.511270,0.424432,0.664478,0.571459,0.776927,0.576942,0.073733
0.520341,0.531200,0.483404,0.432572,0.728074,0.571459,0.835900,0.582221,0.628083
0.520341,0.533684,0.455537,0.440711,0.791669,0.571459,0.894873,0.587500,0.045936
0.520341,0.536443,0.427671,0.448850,0.855265,0.571459,0.953847,0.592779,0.212077
0.520341,0.539478,0.422848,0.450014,0.868423,0.500036,0.956411,0.594287,0.856014
0.520341,0.543203,0.418025,0.451176,0.881581,0.428612,0.958975,0.595795,0.195869
0.520341,0.548998,0.413202,0.452339,0.894738,0.357189,0.961539,0.597303,0.619220
0.520341,0.551895,0.408379,0.453501,0.907896,0.285765,0.964103,0.598812,0.877625
0.527971,0.551895,0.403556,0.454664,0.921054,0.214342,0.966667,0.600320,0.717334
0.527971,0.555620,0.398733,0.455827,0.934211,0.142918,0.969231,0.601828,0.247220
0.520341,0.555620,0.397661,0.455633,0.936404,0.142918,0.969231,0.601451,0.568895
0.524156,0.560173,0.396590,0.455440,0.938597,0.142918,0.969231,0.601074,0.322040
0.524156,0.562656,0.395518,0.455246,0.940790,0.142918,0.969231,0.600697,0.189868
0.531787,0.563898,0.394446,0.455051,0.942983,0.142918,0.969231,0.600320,0.213204
0.524156,0.566933,0.393374,0.454858,0.945176,0.142918,0.969231,0.599943,0.697108
0.520341,0.568451,0.392302,0.454664,0.947369,0.142918,0.969231,0.599566,0.265928
0.520341,0.571555,0.391231,0.454471,0.949562,0.142918,0.969231,0.599189,0.016062
0.520341,0.575073,0.390159,0.454276,0.951755,0.142918,0.969231,0.598812,0.716563
0.520341,0.576314,0.389087,0.454083,0.953948,0.142918,0.969231,0.598434,0.627382
0.527971,0.579350,0.388015,0.453889,0.956141,0.142918,0.969231,0.598057,0.463027
0.520341,0.584592,0.386944,0.453696,0.958334,0.142918,0.969231,0.597680,0.002667
0.527971,0.587627,0.385872,0.453501,0.960527,0.142918,0.969231,0.597303,0.877296
0.531787,0.590525,0.385872,0.453501,0.962720,0.154822,0.971795,0.598057,0.144408
0.531787,0.593284,0.385872,0.453501,0.964913,0.166726,0.974359,0.598812,0.283761
0.531787,0.594526,0.385872,0.453501,0.967106,0.178630,0.976923,0.599566,0.855383
0.531787,0.594526,0.385872,0.453501,0.969299,0.190534,0.979487,0.600320,0.001705
0.531787,0.597009,0.385872,0.453501,0.971492,0.202438,0.982052,0.601074,0.879099
0.531787,0.597009,0.385872,0.453501,0.973685,0.214342,0.984616,0.601828,0.111055
0.531787,0.598527,0.383192,0.455827,0.969299,0.238150,0.879489,0.595795,0.811576
0.531787,0.601562,0.380513,0.458152,0.964913,0.261957,0.774362,0.589762,0.902876
0.531787,0.601562,0.377834,0.460477,0.960527,0.285765,0.669236,0.583729,0.902763
0.531787,0.601562,0.375154,0.462804,0.956141,0.309573,0.564109,0.577696,0.842847
0.531787,0.605287,0.372475,0.465129,0.951755,0.333381,0.458983,0.571663,0.436025
0.531787,0.605287,0.369795,0.467455,0.947369,0.357189,0.353856,0.565630,0.926699
0.531787,0.605287,0.368723,0.468618,0.942983,0.369093,0.394881,0.561860,0.363184
0.531787,0.605287,0.367652,0.469780,0.938597,0.380997,0.435906,0.558089,0.390773
0.531787,0.605287,0.366580,0.470943,0.934211,0.392900,0.476931,0.554319,0.121665
0.531787,0.605287,0.365508,0.472105,0.929825,0.404804,0.517956,0.550548,0.931591
0.531787,0.605287,0.364436,0.473269,0.925440,0.416708,0.558981,0.546778,0.318470
0.531787,0.605287,0.363365,0.474431,0.921054,0.428612,0.600006,0.543007,0.154628
0.531787,0.605287,0.363365,0.477531,0.910089,0.428612,0.600006,0.536974,0.888191
0.538723,0.608322,0.363365,0.480633,0.899124,0.428612,0.600006,0.530941,0.844166
0.538723,0.608322,0.363365,0.483733,0.888159,0.428612,0.600006,0.524908,0.365808
0.535255,0.611219,0.363365,0.486834,0.877195,0.428612,0.600006,0.518875,0.264359
0.542191,0.613978,0.363365,0.489934,0.866230,0.428612,0.600006,0.512843,0.967175
0.542191,0.613978,0.363365,0.493035,0.855265,0.428612,0.600006,0.506810,0.389478
0.542191,0.613978,0.363365,0.493423,0.853072,0.440516,0.600006,0.506056,0.041061
0.542191,0.613978,0.363365,0.493810,0.850879,0.452420,0.600006,0.505301,0.638270
0.542191,0.613978,0.363365,0.494198,0.848686,0.464324,0.600006,0.504547,0.370561
0.552596,0.609840,0.363365,0.494585,0.846493,0.476228,0.600006,0.503793,0.086644
0.552596,0.609840,0.363365,0.494973,0.844300,0.488132,0.600006,0.503039,0.663246
0.552596,0.611219,0.363365,0.495360,0.842107,0.500036,0.600006,0.502285,0.791446
0.552596,0.613978,0.364436,0.498074,0.842107,0.511940,0.600006,0.503039,0.838591
0.576180,0.612599,0.365508,0.500787,0.842107,0.523844,0.600006,0.503793,0.574853
0.583810,0.604321,0.366580,0.503500,0.842107,0.535747,0.600006,0.504547,0.750747
0.572365,0.597009,0.367652,0.506213,0.842107,0.547651,0.600006,0.505301,0.523393
0.572365,0.601562,0.368723,0.508927,0.842107,0.559555,0.600006,0.506056,0.536925
0.572365,0.601562,0.369795,0.511639,0.842107,0.571459,0.600006,0.506810,0.797246
0.568897,0.598527,0.382121,0.512027,0.817985,0.583363,0.600006,0.509826,0.706713
0.568897,0.604045,0.394446,0.512414,0.793862,0.595267,0.600006,0.512843,0.383377
0.561960,0.605287,0.406771,0.512802,0.769740,0.607171,0.600006,0.515859,0.703138
0.561960,0.605287,0.419097,0.513189,0.745617,0.619075,0.600006,0.518875,0.973145
0.561960,0.600044,0.431422,0.513578,0.721495,0.630979,0.600006,0.521892,0.956512
0.561960,0.594526,0.443748,0.513966,0.697372,0.642883,0.600006,0.524908,0.864368
0.561960,0.590387,0.447499,0.513578,0.686408,0.666690,0.600006,0.522646,0.127505
0.561960,0.576590,0.451250,0.513189,0.675443,0.690498,0.600006,0.520384,0.006448
0.561960,0.557414,0.455001,0.512802,0.664478,0.714306,0.600006,0.518121,0.829335
0.561960,0.551895,0.458753,0.512414,0.653513,0.738114,0.600006,0.515859,0.442950
0.561960,0.561414,0.462504,0.512027,0.642549,0.761922,0.600006,0.513597,0.642732
0.561960,0.566933,0.466255,0.511639,0.631584,0.785730,0.600006,0.511334,0.256712
0.561960,0.563898,0.475901,0.511252,0.618426,0.761922,0.571801,0.514351,0.942433
0.561960,0.563898,0.485547,0.510864,0.605268,0.738114,0.543597,0.517367,0.600363
0.561960,0.561138,0.495193,0.510477,0.592111,0.714306,0.515392,0.520384,0.242609
0.561960,0.555620,0.504839,0.510089,0.578953,0.690498,0.487187,0.523400,0.322525
0.561960,0.553757,0.514485,0.509702,0.565795,0.666690,0.458983,0.526417,0.410694
0.561960,0.550515,0.524131,0.509314,0.552637,0.642883,0.430778,0.529433,0.859689
0.561960,0.542237,0.528954,0.509702,0.539480,0.642883,0.458983,0.526417,0.586109
