0.479749,0.503631,0.775590,0.424716,0.446208,0.509000,0.365271,0.611520,0.459751
0.479749,0.503631,0.769575,0.429163,0.458915,0.509000,0.367398,0.620928,0.458837
0.479749,0.503631,0.744566,0.438057,0.457252,0.509000,0.365271,0.623979,0.455810
0.479749,0.497261,0.664375,0.445657,0.453769,0.509000,0.367398,0.629573,0.457905
0.479749,0.487069,0.534515,0.454179,0.446163,0.509000,0.367398,0.631099,0.460779
0.475054,0.494076,0.475274,0.471191,0.421279,0.509000,0.367398,0.631099,0.462321
0.475054,0.487069,0.433825,0.486973,0.392777,0.509000,0.368462,0.637049,0.465044
0.475054,0.486193,0.409103,0.493959,0.386586,0.509000,0.366334,0.639337,0.466091
0.475054,0.490573,0.388166,0.500880,0.375453,0.518424,0.369762,0.642389,0.466776
0.471213,0.483566,0.370574,0.505699,0.360904,0.518424,0.369762,0.647983,0.466091
0.471213,0.483566,0.361653,0.497549,0.331543,0.509000,0.367398,0.648491,0.465044
0.471213,0.483566,0.351027,0.510922,0.338486,0.515283,0.367398,0.652407,0.468604
0.468084,0.483566,0.342106,0.521788,0.287003,0.518424,0.367398,0.658560,0.474049
0.466519,0.483566,0.329576,0.511552,0.262843,0.518424,0.365271,0.666189,0.490498
0.466519,0.490573,0.322559,0.504842,0.265944,0.518424,0.365271,0.667714,0.496152
0.466519,0.490573,0.315492,0.504906,0.286267,0.518424,0.365271,0.669240,0.493506
0.471213,0.490573,0.310481,0.513719,0.259529,0.518424,0.362907,0.676868,0.490746
0.471213,0.483566,0.312034,0.516048,0.222657,0.521880,0.357824,0.676868,0.481264
0.475054,0.483566,0.323963,0.528159,0.229454,0.528791,0.355697,0.680072,0.473954
0.475054,0.483566,0.336994,0.533948,0.216147,0.538215,0.354633,0.684191,0.466662
0.471213,0.483566,0.343108,0.521222,0.236015,0.538215,0.354633,0.685107,0.460779
0.473774,0.474011,0.349624,0.533188,0.245042,0.541356,0.354633,0.687649,0.456724
0.481172,0.474011,0.352531,0.544961,0.212001,0.547639,0.352032,0.690192,0.453164
0.492268,0.474011,0.355137,0.549860,0.173657,0.547639,0.349668,0.693243,0.450499
0.502511,0.474011,0.356139,0.556021,0.174590,0.547639,0.347541,0.695939,0.447072
0.511047,0.474011,0.357493,0.566969,0.172349,0.550466,0.347541,0.700973,0.442731
0.515172,0.474011,0.356590,0.564818,0.146425,0.556121,0.347541,0.706873,0.437838
0.517733,0.474011,0.356139,0.547338,0.151065,0.556121,0.346359,0.713484,0.435571
0.517733,0.471145,0.355638,0.524861,0.207024,0.550466,0.341395,0.722638,0.434906
0.517733,0.465412,0.354636,0.508997,0.254192,0.556121,0.343995,0.722638,0.436791
0.522428,0.468278,0.353533,0.511859,0.253507,0.556121,0.343995,0.729503,0.440960
0.522428,0.468278,0.352631,0.527464,0.215130,0.565545,0.342695,0.732402,0.437629
0.526695,0.465412,0.349524,0.547855,0.182213,0.572456,0.342695,0.736979,0.434906
0.526695,0.465412,0.348621,0.554259,0.154486,0.575912,0.340094,0.740030,0.432317
0.526695,0.465412,0.346567,0.554517,0.145565,0.579053,0.336903,0.748421,0.427539
0.527976,0.465412,0.344562,0.566015,0.146048,0.579053,0.336903,0.752133,0.423255
0.530536,0.465412,0.345013,0.579113,0.142588,0.588477,0.335603,0.753659,0.419066
0.532101,0.465412,0.344111,0.579840,0.133314,0.594760,0.333002,0.760016,0.415459
0.532101,0.465412,0.343559,0.578417,0.120237,0.594760,0.330609,0.768407,0.415887
0.529256,0.465412,0.341780,0.565912,0.124014,0.594760,0.329811,0.768407,0.413431
0.520720,0.465412,0.336994,0.565467,0.124491,0.594760,0.324965,0.771153,0.412631
0.522428,0.465412,0.332207,0.565022,0.124968,0.594760,0.320119,0.773899,0.411832
0.516737,0.465412,0.327421,0.564576,0.125445,0.594760,0.315272,0.776646,0.411032
0.496678,0.465412,0.325466,0.564131,0.125922,0.594760,0.297897,0.776646,0.400637
0.485297,0.465412,0.317447,0.563686,0.126399,0.600415,0.295533,0.776646,0.398353
0.482594,0.465412,0.307975,0.569508,0.114940,0.594760,0.285841,0.776646,0.386930
0.474059,0.465412,0.301860,0.565627,0.112850,0.594760,0.281349,0.776646,0.366597
0.472209,0.465412,0.297349,0.559611,0.121344,0.594760,0.274139,0.782748,0.355174
0.461113,0.465412,0.298590,0.557865,0.119776,0.588477,0.264683,0.782748,0.340210
0.455564,0.465412,0.299003,0.555924,0.115951,0.585336,0.261256,0.776646,0.331300
0.444184,0.465412,0.300908,0.553887,0.118614,0.585336,0.258891,0.776646,0.324218
0.445179,0.465412,0.303915,0.550006,0.128725,0.585336,0.251445,0.776646,0.315308
0.448309,0.465412,0.306972,0.545931,0.137454,0.578268,0.251445,0.765356,0.307083
0.460544,0.465412,0.308977,0.542244,0.142847,0.575912,0.253809,0.765356,0.307083
0.462678,0.465412,0.308977,0.531668,0.149655,0.575912,0.256291,0.768407,0.308111
0.462678,0.465412,0.306972,0.521966,0.159766,0.575912,0.261256,0.768407,0.308111
0.466519,0.465412,0.303915,0.509353,0.173180,0.565545,0.258891,0.768407,0.308111
0.466519,0.459042,0.300006,0.503338,0.182010,0.565545,0.263619,0.762304,0.306055
0.473774,0.465412,0.295495,0.494800,0.195087,0.559262,0.265983,0.759253,0.305027
0.476904,0.459042,0.292488,0.487038,0.214636,0.556121,0.269175,0.759253,0.305027
0.475054,0.465412,0.289380,0.484127,0.226803,0.556121,0.271539,0.765356,0.307083
0.475054,0.465412,0.286373,0.482187,0.234150,0.556121,0.277803,0.771153,0.308111
0.472209,0.455857,0.282965,0.481119,0.240554,0.556121,0.282531,0.776646,0.308111
0.461113,0.455857,0.279958,0.475104,0.241969,0.553294,0.283713,0.776646,0.308111
0.456845,0.455857,0.277351,0.466566,0.252788,0.547639,0.283713,0.782748,0.308111
0.453715,0.455857,0.275347,0.460550,0.264180,0.547639,0.288087,0.785799,0.307083
0.453715,0.455857,0.271939,0.452934,0.278470,0.541356,0.290451,0.785799,0.305027
0.453715,0.455857,0.270836,0.449878,0.299266,0.538215,0.294351,0.795869,0.301600
0.452435,0.455857,0.268931,0.448131,0.320836,0.538215,0.296715,0.795869,0.301600
0.452435,0.452672,0.268931,0.449005,0.351877,0.538215,0.303689,0.795869,0.307312
0.458410,0.452672,0.271939,0.449005,0.366707,0.538215,0.310781,0.795869,0.311881
0.461255,0.452672,0.273442,0.449878,0.383795,0.538215,0.319173,0.795869,0.334727
0.462678,0.452672,0.274344,0.449878,0.391951,0.544498,0.321301,0.789156,0.357573
0.460544,0.446302,0.273442,0.449878,0.403039,0.544498,0.327447,0.795869,0.375850
0.465238,0.446302,0.274344,0.449878,0.410522,0.538215,0.331939,0.789156,0.384988
0.472494,0.446302,0.274795,0.446191,0.422992,0.542927,0.334953,0.785799,0.395040
0.478184,0.452672,0.273893,0.444056,0.431688,0.538215,0.341395,0.779697,0.397553
0.489423,0.455857,0.267929,0.442310,0.450629,0.538215,0.343995,0.776646,0.402008
0.495113,0.455857,0.263819,0.444056,0.466739,0.538215,0.348605,0.770467,0.417857
0.509517,0.455857,0.259308,0.441437,0.488984,0.538215,0.350732,0.768407,0.429538
0.513892,0.455857,0.258406,0.443183,0.500511,0.538215,0.354633,0.768407,0.448728
0.516452,0.455857,0.256351,0.441437,0.498084,0.538215,0.356760,0.768407,0.460151
0.523850,0.455857,0.255249,0.441437,0.502196,0.538215,0.359124,0.768407,0.471574
0.526695,0.455857,0.253344,0.442747,0.508043,0.538215,0.364089,0.762304,0.478428
0.530536,0.455857,0.252242,0.447258,0.502465,0.538215,0.366334,0.759253,0.483225
0.533666,0.455857,0.251791,0.449005,0.499837,0.538215,0.368462,0.759253,0.483225
0.535231,0.455857,0.250888,0.449878,0.494073,0.538215,0.369762,0.750099,0.481969
0.535231,0.455857,0.250888,0.452012,0.489287,0.538215,0.372363,0.743386,0.479456
0.537792,0.455857,0.249385,0.454050,0.476547,0.535074,0.374490,0.740030,0.487566
0.537792,0.455857,0.249385,0.455990,0.469065,0.528791,0.372363,0.740030,0.494420
0.539072,0.455857,0.248282,0.455990,0.465021,0.535074,0.378154,0.730876,0.507214
0.530821,0.455857,0.248282,0.454050,0.462392,0.535074,0.378154,0.730876,0.509498
0.522428,0.455857,0.249385,0.453080,0.464448,0.538215,0.379455,0.730876,0.513725
0.518907,0.455857,0.250387,0.455020,0.473211,0.531932,0.379455,0.725384,0.513725
0.517733,0.455857,0.250888,0.455020,0.494073,0.533503,0.379455,0.722638,0.518522
0.517733,0.455857,0.250888,0.453080,0.502162,0.528791,0.383001,0.722638,0.525376
0.517733,0.455857,0.250888,0.455020,0.498488,0.528791,0.383001,0.719586,0.536913
0.517733,0.455857,0.250888,0.453080,0.483591,0.528791,0.386192,0.719586,0.543767
0.515172,0.449487,0.249886,0.455020,0.464684,0.528791,0.386192,0.713484,0.544909
0.513892,0.455857,0.250888,0.453080,0.451202,0.528791,0.386192,0.711195,0.541397
0.513892,0.449487,0.250337,0.453080,0.437080,0.528791,0.386192,0.704330,0.537713
0.513892,0.455857,0.251339,0.452279,0.422908,0.528791,0.386192,0.704330,0.533372
0.513892,0.455857,0.250888,0.449878,0.409173,0.528791,0.386192,0.704330,0.528803
0.512327,0.449487,0.249886,0.446191,0.404118,0.528791,0.385128,0.694260,0.526633
0.509197,0.449487,0.250337,0.442310,0.405466,0.528791,0.383001,0.694260,0.521835
0.505356,0.455857,0.251339,0.441437,0.413454,0.528791,0.383001,0.694260,0.526633
0.505356,0.452672,0.250387,0.439496,0.416824,0.528791,0.383001,0.694260,0.524348
0.505356,0.451080,0.250137,0.438526,0.422958,0.528791,0.383001,0.685107,0.518522
0.505356,0.452672,0.250387,0.438526,0.424306,0.521880,0.383001,0.685107,0.518522
0.505356,0.452672,0.250387,0.435324,0.424003,0.525335,0.383001,0.685107,0.516238
0.505356,0.446302,0.249385,0.435324,0.425284,0.518424,0.383001,0.685107,0.513725
0.506636,0.449487,0.249886,0.432705,0.429295,0.518424,0.383001,0.682361,0.513725
0.507277,0.449487,0.249886,0.432705,0.436777,0.518424,0.383001,0.676868,0.513725
0.506636,0.455857,0.249385,0.429503,0.439170,0.518424,0.383001,0.676868,0.511669
0.505356,0.449487,0.248282,0.427756,0.439170,0.518424,0.383001,0.676868,0.513725
0.505356,0.446302,0.247731,0.423973,0.441799,0.518424,0.383001,0.670766,0.513725
0.505356,0.446302,0.247731,0.423973,0.447259,0.518424,0.383001,0.670766,0.511669
0.505356,0.446302,0.247731,0.420771,0.454572,0.518424,0.383001,0.667714,0.508356
0.507917,0.446302,0.247731,0.420116,0.461558,0.518424,0.386192,0.667714,0.512697
0.507917,0.446302,0.247731,0.414270,0.466739,0.518424,0.386192,0.667714,0.519779
0.509197,0.446302,0.247731,0.411359,0.475233,0.518424,0.386192,0.667714,0.526918
0.509197,0.446302,0.249886,0.409419,0.481232,0.518424,0.386192,0.667714,0.529831
0.509197,0.446302,0.252893,0.408449,0.482243,0.515283,0.385128,0.658560,0.527775
0.509197,0.446302,0.255800,0.404568,0.480288,0.515283,0.385128,0.658560,0.527775
0.509197,0.446302,0.257905,0.399426,0.482917,0.509000,0.383001,0.658560,0.527775
0.509197,0.446302,0.258406,0.397485,0.481569,0.509000,0.383001,0.658560,0.525490
0.513892,0.439295,0.259308,0.396612,0.481872,0.509000,0.383001,0.658560,0.520579
0.510762,0.446302,0.260587,0.394866,0.485243,0.509000,0.383001,0.658560,0.518522
0.512327,0.439295,0.261413,0.392925,0.492691,0.509000,0.383001,0.648491,0.509498
0.509197,0.439295,0.262316,0.394866,0.496803,0.509000,0.383001,0.648491,0.507214
0.509197,0.435792,0.262767,0.394866,0.497781,0.509000,0.383001,0.648491,0.503444
0.509197,0.435792,0.262767,0.396612,0.495017,0.509000,0.383001,0.648491,0.503444
0.509197,0.446302,0.258807,0.401463,0.488377,0.509000,0.383001,0.648491,0.503444
0.509197,0.452672,0.285872,0.405538,0.478266,0.511356,0.424400,0.648491,0.503444
0.509197,0.465412,0.309979,0.410389,0.464785,0.518424,0.466804,0.639337,0.503444
0.509197,0.465412,0.303965,0.416211,0.454674,0.528791,0.484415,0.639337,0.501388
0.509197,0.465412,0.292488,0.422372,0.441310,0.521880,0.489380,0.639337,0.499103
0.509197,0.465412,0.282464,0.428824,0.430002,0.521880,0.495172,0.639337,0.499103
0.509197,0.462227,0.276449,0.434451,0.422655,0.528791,0.495172,0.639337,0.499103
0.509197,0.455857,0.276449,0.442310,0.410488,0.518424,0.484534,0.633845,0.464834
0.509197,0.455857,0.276449,0.447937,0.395591,0.518424,0.479806,0.631099,0.417772
0.507917,0.455857,0.275347,0.454050,0.368729,0.509000,0.465740,0.612791,0.390699
0.505356,0.455857,0.274795,0.459871,0.359225,0.509000,0.456284,0.615079,0.394126
0.499523,0.455857,0.274795,0.469476,0.345473,0.509000,0.448010,0.615842,0.399838
0.496394,0.452672,0.276900,0.475298,0.335362,0.509000,0.443282,0.615842,0.401894
0.492553,0.446302,0.277803,0.485097,0.319454,0.509000,0.436190,0.628810,0.405264
0.489423,0.446302,0.277803,0.494800,0.308736,0.509000,0.430694,0.631099,0.407834
0.489423,0.446302,0.277803,0.504211,0.292120,0.509000,0.424252,0.639337,0.410918
0.501088,0.446302,0.277803,0.508092,0.263877,0.509000,0.421652,0.639337,0.410918
0.509197,0.446302,0.277351,0.512264,0.254136,0.509000,0.417278,0.648491,0.410918
0.513678,0.452672,0.277351,0.518085,0.248676,0.515283,0.414914,0.648491,0.410918
0.535089,0.446302,0.275898,0.520026,0.229870,0.518424,0.411014,0.658560,0.410918
0.574922,0.446302,0.274795,0.521772,0.229870,0.518424,0.408886,0.658560,0.410918
0.608780,0.449487,0.275347,0.522645,0.202570,0.513712,0.403922,0.667714,0.412175
0.624429,0.455857,0.275347,0.533779,0.192576,0.512142,0.397185,0.667714,0.412175
0.624429,0.455857,0.274344,0.547192,0.174258,0.518424,0.397185,0.667714,0.412175
0.623149,0.449487,0.272440,0.559805,0.162732,0.518424,0.393284,0.667714,0.414688
0.620588,0.455857,0.273442,0.565432,0.154036,0.518424,0.391156,0.676868,0.420285
0.614613,0.455857,0.272440,0.566306,0.148610,0.518424,0.388792,0.676868,0.415716
0.609207,0.452672,0.271387,0.570381,0.147936,0.518424,0.386192,0.685107,0.412403
0.600245,0.446302,0.270285,0.556700,0.143925,0.518424,0.383001,0.685107,0.407834
0.589148,0.449487,0.269382,0.550879,0.160103,0.518424,0.380637,0.685107,0.409376
0.578905,0.455857,0.270285,0.566597,0.162125,0.518424,0.379455,0.688158,0.414688
0.570654,0.455857,0.269834,0.572418,0.155384,0.518424,0.376854,0.694260,0.414688
0.565106,0.455857,0.267829,0.571448,0.156968,0.518424,0.379455,0.694260,0.410918
0.567951,0.455857,0.266826,0.573194,0.161080,0.518424,0.379455,0.694260,0.406577
0.574780,0.455857,0.265924,0.585904,0.156699,0.518424,0.375554,0.704330,0.403150
0.580470,0.455857,0.264922,0.585904,0.152654,0.518424,0.375554,0.704330,0.400637
0.580470,0.455857,0.264421,0.579113,0.149655,0.518424,0.375554,0.713484,0.400637
0.580790,0.449487,0.263318,0.576978,0.145543,0.518424,0.375554,0.719586,0.398581
0.576060,0.455857,0.264421,0.574359,0.152351,0.518424,0.375554,0.722638,0.393784
0.560696,0.455857,0.263318,0.579986,0.153699,0.518424,0.373426,0.728130,0.386930
0.546470,0.455857,0.262767,0.589591,0.139038,0.523608,0.372363,0.730876,0.382703
0.539357,0.455857,0.262767,0.582121,0.129399,0.518424,0.369999,0.730876,0.384760
0.530536,0.455857,0.260862,0.578240,0.133376,0.518424,0.362907,0.733927,0.374479
0.527834,0.455857,0.257855,0.587845,0.131691,0.518424,0.353333,0.733927,0.365569
0.519298,0.455857,0.252893,0.591726,0.122928,0.518424,0.348605,0.740030,0.351747
0.507917,0.455857,0.249886,0.599585,0.116524,0.518424,0.339030,0.740030,0.347178
0.505356,0.455857,0.246728,0.595704,0.111131,0.518424,0.334303,0.740030,0.341352
0.498243,0.455857,0.243822,0.584934,0.115277,0.518424,0.328629,0.740030,0.337012
0.489423,0.455857,0.240864,0.579113,0.120669,0.518424,0.326265,0.740030,0.332100
0.489423,0.455857,0.237757,0.579986,0.126736,0.518424,0.321301,0.740030,0.327530
0.489423,0.455857,0.233798,0.579986,0.128017,0.518424,0.319173,0.740030,0.323704
0.471213,0.455857,0.231793,0.581927,0.129736,0.515283,0.316809,0.736979,0.319763
0.465523,0.455857,0.229237,0.586001,0.131758,0.515283,0.314209,0.730876,0.310396
0.450870,0.455857,0.227207,0.588718,0.127309,0.512142,0.312081,0.728130,0.298059
0.442619,0.455857,0.225728,0.585031,0.123939,0.512142,0.309481,0.722638,0.288921
0.437071,0.455857,0.223273,0.578240,0.125321,0.515283,0.310781,0.713484,0.279668
0.432589,0.449487,0.221268,0.578240,0.129432,0.509000,0.305817,0.713484,0.275099
0.428535,0.455857,0.220315,0.572418,0.130747,0.515283,0.306999,0.700973,0.266075
0.426970,0.455857,0.218210,0.572418,0.129399,0.509000,0.302507,0.694260,0.261506
0.423840,0.452672,0.215304,0.564996,0.125843,0.509000,0.299670,0.694260,0.255680
0.419999,0.452672,0.214201,0.551073,0.128725,0.509000,0.295533,0.688158,0.248826
0.419999,0.455857,0.212798,0.535355,0.140858,0.509000,0.295533,0.685107,0.242087
0.419999,0.449487,0.210693,0.521772,0.147295,0.503346,0.293051,0.685107,0.244143
0.434225,0.449487,0.209239,0.517891,0.149250,0.503346,0.288087,0.685107,0.251339
0.446744,0.455857,0.209239,0.515951,0.152654,0.500518,0.286905,0.685107,0.251911
0.452435,0.455857,0.208788,0.512264,0.156025,0.500518,0.286905,0.678928,0.249169
0.462678,0.449487,0.207685,0.506151,0.169776,0.500518,0.288087,0.682361,0.255680
0.462678,0.452672,0.207786,0.494703,0.194784,0.500518,0.293051,0.688158,0.261506
0.456845,0.459042,0.272941,0.477335,0.241969,0.500518,0.300143,0.694260,0.268360
0.448025,0.497261,0.481438,0.459871,0.280998,0.500518,0.306999,0.697617,0.276127
0.449874,0.503631,0.364058,0.447064,0.323229,0.500518,0.314445,0.704330,0.284380
0.452435,0.513186,0.301459,0.439496,0.345473,0.500518,0.321301,0.704330,0.289949
0.455280,0.513186,0.268380,0.431637,0.369066,0.500518,0.328511,0.704330,0.294747
0.461255,0.526562,0.240288,0.427756,0.381873,0.500518,0.335603,0.704330,0.296803
0.468084,0.534843,0.223724,0.422905,0.392322,0.497377,0.340094,0.707381,0.300230
0.475268,0.528473,0.225829,0.419024,0.404388,0.491094,0.342695,0.713484,0.305027
0.482594,0.510001,0.245325,0.416550,0.416588,0.491094,0.348605,0.704330,0.299087
0.485297,0.503631,0.258356,0.414076,0.432429,0.491094,0.353333,0.710432,0.308454
0.487858,0.494076,0.268831,0.410389,0.444562,0.491094,0.359124,0.713484,0.319877
0.492553,0.487069,0.271939,0.405538,0.460673,0.491094,0.362611,0.713484,0.324218
0.492553,0.483566,0.273442,0.401463,0.475502,0.491094,0.367398,0.713484,0.325246
0.496394,0.483566,0.273442,0.399426,0.486018,0.491094,0.368462,0.713484,0.327759
0.496394,0.483566,0.271939,0.397485,0.489388,0.491094,0.371062,0.722638,0.332100
0.501088,0.483566,0.281962,0.394866,0.493669,0.491094,0.373426,0.722638,0.327530
0.501088,0.483566,0.294342,0.394866,0.503173,0.491094,0.375554,0.722638,0.330957
0.502511,0.483566,0.299354,0.391955,0.511936,0.491094,0.376854,0.722638,0.353803
0.505356,0.483566,0.300356,0.390014,0.521306,0.491094,0.379455,0.725384,0.384874
0.501088,0.477196,0.300356,0.384872,0.528754,0.491094,0.379455,0.725384,0.398353
0.501088,0.474011,0.299905,0.382932,0.535495,0.497377,0.381819,0.722638,0.411147
0.505356,0.474011,0.299003,0.382058,0.539203,0.494236,0.381700,0.722638,0.422570
0.511047,0.471145,0.298452,0.380312,0.543988,0.500518,0.386192,0.713484,0.430337
0.519298,0.465412,0.297349,0.378372,0.548606,0.494236,0.384064,0.706618,0.436705
0.525273,0.465412,0.296898,0.378372,0.553324,0.500518,0.386192,0.704330,0.448728
0.533382,0.465412,0.295996,0.375946,0.558599,0.500518,0.387492,0.704330,0.459237
0.539072,0.465412,0.294994,0.374491,0.559425,0.494236,0.387492,0.697617,0.468147
0.539072,0.465412,0.294492,0.374491,0.560840,0.500518,0.390093,0.694260,0.476372
0.535231,0.459042,0.293390,0.374491,0.560840,0.494236,0.387492,0.688158,0.487795
0.535231,0.465412,0.293941,0.374491,0.560166,0.497377,0.390093,0.685107,0.499218
0.530536,0.459042,0.292838,0.371289,0.561481,0.491094,0.390093,0.685107,0.519779
0.530536,0.455857,0.292838,0.371289,0.563435,0.491094,0.390093,0.685107,0.533144
0.526695,0.455857,0.292838,0.371289,0.565862,0.497377,0.392220,0.685107,0.542511
0.526695,0.455857,0.291485,0.373423,0.567884,0.497377,0.392220,0.676868,0.556104
0.520863,0.455857,0.291485,0.373423,0.572266,0.491094,0.393284,0.676868,0.558617
0.517733,0.455857,0.290934,0.373423,0.576984,0.491094,0.393284,0.676868,0.564100
0.517733,0.455857,0.289831,0.374491,0.579377,0.491094,0.393284,0.676868,0.559759
0.515172,0.455857,0.289831,0.374491,0.584096,0.491094,0.393284,0.676868,0.562044
0.516452,0.455857,0.289831,0.374491,0.595454,0.491094,0.394584,0.670766,0.564100
0.513892,0.449487,0.288929,0.374491,0.598218,0.491094,0.394584,0.667714,0.565128
0.513892,0.455857,0.289831,0.374491,0.607924,0.491094,0.397185,0.667714,0.565128
0.513892,0.446302,0.286974,0.372356,0.619451,0.491094,0.397185,0.667714,0.563072
0.513892,0.446302,0.286974,0.372890,0.626849,0.491094,0.397185,0.661612,0.567641
0.513892,0.446302,0.286423,0.370319,0.627810,0.491094,0.397185,0.663137,0.565128
0.506636,0.446302,0.285321,0.368378,0.628551,0.491094,0.397185,0.658560,0.560902
0.506316,0.446302,0.285321,0.368378,0.631584,0.491094,0.399548,0.658560,0.558617
0.505356,0.446302,0.285321,0.368378,0.634213,0.491094,0.400730,0.648491,0.551763
0.505356,0.446302,0.285321,0.367505,0.636640,0.484811,0.400730,0.648491,0.551763
0.505356,0.446302,0.283967,0.365759,0.639336,0.491094,0.400730,0.648491,0.556104
0.505356,0.446302,0.283967,0.362848,0.641021,0.491094,0.400730,0.648491,0.558617
0.505356,0.446302,0.283967,0.362848,0.644392,0.484811,0.400730,0.648491,0.557360
0.505356,0.439295,0.283967,0.361878,0.642673,0.491094,0.400730,0.642389,0.554847
0.505356,0.446302,0.282313,0.359937,0.642673,0.484811,0.400730,0.648491,0.558617
0.505356,0.439295,0.282313,0.359937,0.648133,0.484811,0.400730,0.648491,0.554048
0.502511,0.446302,0.282313,0.359937,0.652110,0.491094,0.400730,0.639337,0.551763
0.501088,0.446302,0.282313,0.359937,0.653087,0.481670,0.400730,0.639337,0.549250
0.501088,0.439295,0.282313,0.359937,0.653087,0.481670,0.400730,0.639337,0.547994
0.501088,0.439295,0.282313,0.359937,0.654099,0.481670,0.400730,0.639337,0.547994
0.501088,0.442799,0.281862,0.359937,0.654099,0.481670,0.400730,0.639337,0.543767
0.496394,0.435792,0.280960,0.358336,0.654655,0.481670,0.401794,0.639337,0.538969
0.496394,0.435792,0.280960,0.356735,0.656559,0.481670,0.403922,0.636591,0.535428
0.496394,0.435792,0.280960,0.356735,0.657840,0.481670,0.403922,0.631099,0.528803
0.496394,0.435792,0.280960,0.356735,0.659154,0.481670,0.401794,0.631099,0.526633
0.496394,0.435792,0.280960,0.356735,0.659154,0.481670,0.403922,0.631099,0.526633
0.496394,0.435792,0.280960,0.356735,0.659154,0.481670,0.403922,0.631099,0.524348
0.496394,0.435792,0.279457,0.356735,0.659896,0.481670,0.403922,0.621945,0.520579
0.505356,0.435792,0.280459,0.356735,0.660940,0.481670,0.403922,0.621945,0.520579
0.507917,0.435792,0.280960,0.356735,0.660266,0.481670,0.403922,0.621945,0.520579
0.515172,0.435792,0.280960,0.356735,0.660266,0.481670,0.403922,0.621945,0.520579
0.517733,0.435792,0.280960,0.356735,0.660266,0.481670,0.403922,0.618894,0.517494
0.522428,0.435792,0.280960,0.355765,0.660266,0.481670,0.403922,0.618894,0.517494
0.525273,0.426237,0.278905,0.353825,0.660940,0.481670,0.403922,0.612791,0.516238
0.526695,0.432607,0.277803,0.356735,0.661614,0.481670,0.403922,0.612791,0.516238
0.529256,0.522422,0.738551,0.358870,0.663569,0.474759,0.401794,0.612791,0.513725
0.530536,0.567011,0.776642,0.360907,0.663199,0.481670,0.403922,0.612791,0.513725
0.533666,0.535161,0.757597,0.362848,0.663199,0.474759,0.401794,0.612791,0.508242
0.533666,0.521785,0.750480,0.364303,0.664260,0.471303,0.400730,0.606078,0.503444
0.533666,0.503631,0.734442,0.368378,0.665659,0.465021,0.400730,0.609435,0.494420
0.535231,0.497261,0.699358,0.368378,0.666333,0.468162,0.400730,0.602722,0.485510
0.535231,0.490573,0.643274,0.371289,0.670007,0.461879,0.400730,0.602722,0.478428
0.539072,0.483566,0.603179,0.373423,0.670007,0.461879,0.400730,0.602722,0.474087
0.539072,0.474011,0.557570,0.377401,0.671389,0.461879,0.400730,0.596619,0.467119
0.543767,0.474011,0.526496,0.379342,0.671389,0.461879,0.400730,0.602722,0.471688
0.542593,0.469712,0.489883,0.381185,0.669299,0.461879,0.402858,0.602722,0.472945
0.536511,0.465412,0.460288,0.384872,0.671389,0.461879,0.402858,0.602722,0.470118
0.533666,0.465412,0.442345,0.390014,0.670714,0.461879,0.402858,0.602722,0.469175
0.527976,0.462227,0.427309,0.393895,0.669299,0.456225,0.401794,0.602722,0.464834
0.520863,0.462227,0.418288,0.399523,0.664917,0.461879,0.403922,0.602722,0.460265
0.517733,0.544079,0.729881,0.405538,0.662963,0.457638,0.402326,0.609435,0.448728
0.513892,0.659373,0.878335,0.410389,0.648807,0.461879,0.403922,0.602722,0.444159
0.513892,0.604593,0.898934,0.414076,0.632562,0.461879,0.403922,0.606078,0.456953
0.509197,0.567011,0.904948,0.422808,0.618811,0.461879,0.403922,0.612791,0.459237
0.509197,0.538346,0.876881,0.428630,0.600611,0.461879,0.403922,0.621945,0.458095
0.499523,0.524970,0.822752,0.434645,0.575906,0.461879,0.402858,0.628047,0.451241
0.496394,0.521785,0.728878,0.441364,0.560141,0.461879,0.400730,0.633845,0.445187
0.496394,0.521785,0.659714,0.444056,0.555111,0.456225,0.397185,0.639337,0.440846
0.493833,0.513186,0.588594,0.440466,0.536877,0.461879,0.397185,0.642389,0.433878
0.492553,0.506816,0.552508,0.438526,0.561818,0.461879,0.397185,0.648491,0.431822
0.489423,0.500446,0.524491,0.436586,0.562829,0.461879,0.399548,0.648491,0.424968
0.487858,0.494076,0.477278,0.434451,0.593162,0.461879,0.400730,0.648491,0.422684
0.487858,0.490573,0.417285,0.435324,0.601217,0.456225,0.400730,0.658560,0.421541
0.489423,0.483566,0.395132,0.437459,0.612677,0.453397,0.401794,0.658560,0.421541
0.489032,0.490573,0.370073,0.439496,0.600847,0.453397,0.403922,0.661612,0.420285
0.487858,0.483566,0.347494,0.441437,0.602195,0.453397,0.403922,0.667714,0.415716
0.489423,0.483566,0.329576,0.435518,0.586354,0.459052,0.403922,0.676868,0.412803
0.492553,0.483566,0.317397,0.416114,0.575636,0.453397,0.402858,0.685107,0.406692
0.499381,0.483566,0.307373,0.399426,0.602633,0.453397,0.398366,0.685107,0.401894
0.505356,0.483566,0.295395,0.393798,0.619485,0.453397,0.397185,0.685107,0.397553
0.510762,0.483566,0.287375,0.392925,0.646785,0.453397,0.393284,0.691209,0.397553
0.513892,0.483566,0.285321,0.396612,0.666333,0.453397,0.395884,0.694260,0.386016
0.513892,0.483566,0.280309,0.411262,0.678702,0.453397,0.397185,0.694260,0.383503
