0.056076,0.000014,0.412945,0.373653,0.125336,0.686202,0.478884,0.501192,0.450500
0.028038,0.000014,0.412945,0.388330,0.130182,0.702886,0.467254,0.479694,0.450500
0.037384,0.000014,0.422448,0.398283,0.132847,0.714133,0.461992,0.467076,0.450500
0.037384,0.000014,0.422448,0.399246,0.145446,0.719968,0.457008,0.464272,0.450500
0.046730,0.000014,0.429486,0.402915,0.157076,0.722662,0.448700,0.464272,0.450500
0.186917,0.000014,0.433006,0.409428,0.161680,0.721819,0.448700,0.464272,0.456505
0.289720,0.000014,0.433006,0.409428,0.171856,0.712446,0.445931,0.454458,0.450500
0.056076,0.000014,0.429486,0.400163,0.181790,0.695481,0.428761,0.438880,0.456505
0.093459,0.000014,0.429486,0.387321,0.181790,0.674674,0.422946,0.446824,0.455004
0.112150,0.000014,0.433006,0.381909,0.184212,0.660896,0.422946,0.440593,0.459508
0.056076,0.000014,0.433006,0.378239,0.189058,0.656960,0.415469,0.423769,0.459508
0.046730,0.000014,0.433006,0.378056,0.198023,0.652367,0.415469,0.417538,0.459508
0.056076,0.000014,0.433006,0.376405,0.208199,0.646743,0.407161,0.417538,0.459508
0.056076,0.000014,0.433006,0.376405,0.220556,0.642057,0.407161,0.417538,0.459508
0.056076,0.000014,0.433006,0.376405,0.229763,0.634559,0.407161,0.420653,0.459508
0.046730,0.000014,0.433006,0.377230,0.244300,0.626967,0.407161,0.426885,0.459508
0.056076,0.000014,0.433006,0.378881,0.259322,0.621531,0.407161,0.428442,0.459508
0.205608,0.000014,0.436877,0.378056,0.278221,0.610096,0.407161,0.431558,0.462211
0.355141,0.000014,0.436877,0.376405,0.293243,0.602786,0.407161,0.431558,0.467616
0.084113,0.000014,0.444620,0.377230,0.307053,0.594350,0.407161,0.432960,0.470618
0.056076,0.000014,0.444620,0.377230,0.317229,0.584977,0.407161,0.435764,0.476624
0.065421,0.000014,0.444620,0.375396,0.329586,0.569700,0.415469,0.435764,0.476624
0.056076,0.000014,0.444620,0.370832,0.338793,0.562389,0.409930,0.432960,0.476624
0.065421,0.000014,0.444620,0.366131,0.348242,0.550767,0.407161,0.431558,0.486533
0.065421,0.000014,0.448140,0.360810,0.356238,0.534177,0.407161,0.428442,0.486533
0.056076,0.000014,0.455179,0.351637,0.356238,0.521243,0.407161,0.430000,0.486533
0.065421,0.000014,0.468905,0.423188,0.365929,0.519369,0.407161,0.423457,0.486533
0.065421,0.000014,0.475240,0.419335,0.375136,0.524992,0.407161,0.423457,0.495541
0.084113,0.000014,0.485799,0.417501,0.387251,0.530428,0.412700,0.430000,0.495541
0.093459,0.142869,0.493542,0.417501,0.392581,0.532490,0.415469,0.437478,0.495541
0.084113,0.000014,0.511491,0.403741,0.395004,0.527523,0.415469,0.443709,0.498544
0.084113,0.000014,0.518530,0.394568,0.399850,0.522087,0.415469,0.454925,0.504549
0.074767,0.000014,0.531552,0.386312,0.407118,0.520306,0.415469,0.457729,0.504549
0.084113,0.000014,0.538591,0.379157,0.407118,0.516369,0.422946,0.467076,0.509954
0.074767,0.000014,0.550206,0.366314,0.409299,0.511777,0.422946,0.464272,0.512657
0.074767,0.000014,0.550206,0.355123,0.413660,0.506153,0.425715,0.468478,0.512657
0.168225,0.000014,0.560764,0.347050,0.418506,0.502498,0.431254,0.468478,0.512657
0.336449,0.000014,0.560764,0.334208,0.413660,0.474380,0.425715,0.465674,0.512657
0.252337,0.000014,0.571323,0.299992,0.404696,0.431921,0.422946,0.436231,0.521665
0.112150,0.000014,0.571323,0.283663,0.395004,0.415238,0.422946,0.417226,0.521665
0.102805,0.000014,0.571323,0.262565,0.399850,0.410552,0.422946,0.400402,0.521665
0.084113,0.000014,0.571323,0.248369,0.399850,0.402866,0.422946,0.387939,0.528271
0.102805,0.000014,0.571323,0.246145,0.407118,0.403897,0.425715,0.378437,0.524968
0.102805,0.000014,0.571323,0.258987,0.413842,0.410880,0.431254,0.375010,0.524968
0.093459,0.000014,0.577658,0.281003,0.420929,0.423580,0.431254,0.376723,0.524968
0.093459,0.000014,0.580826,0.300083,0.423594,0.433796,0.431254,0.383266,0.531574
0.093459,0.000014,0.580826,0.311275,0.423594,0.445231,0.431254,0.387939,0.531574
0.102805,0.000014,0.580826,0.320173,0.420929,0.456384,0.431254,0.400402,0.531574
0.102805,0.000014,0.580826,0.327695,0.420929,0.464070,0.437346,0.412397,0.531574
0.140188,0.000014,0.580826,0.336960,0.420929,0.471474,0.437346,0.418628,0.531574
0.327103,0.000014,0.580826,0.342464,0.426259,0.475223,0.440392,0.426885,0.531574
0.373832,0.000014,0.580826,0.356040,0.426259,0.478035,0.440392,0.430000,0.531574
0.476636,0.000014,0.587865,0.385578,0.426259,0.490969,0.440392,0.432960,0.531574
0.392524,0.000014,0.591384,0.423188,0.426259,0.510933,0.440392,0.439191,0.531574
0.242991,0.000014,0.599127,0.443369,0.420929,0.518431,0.448700,0.453211,0.531574
0.168225,0.000014,0.595256,0.473641,0.420929,0.557797,0.448700,0.465362,0.531574
0.149534,0.000014,0.610038,0.491987,0.420929,0.581978,0.448700,0.492312,0.531574
0.121496,0.000014,0.602999,0.484373,0.418506,0.590601,0.457008,0.505865,0.528271
0.130842,0.000014,0.610038,0.460706,0.413660,0.586665,0.457008,0.509292,0.521665
0.093459,0.000014,0.613557,0.438599,0.407118,0.578229,0.457008,0.515212,0.521665
0.084113,0.000014,0.613557,0.425940,0.407118,0.568856,0.457008,0.512408,0.521665
0.084113,0.000014,0.608278,0.413556,0.404696,0.557703,0.457008,0.509292,0.521665
0.074767,0.000014,0.606518,0.402090,0.399850,0.548330,0.457008,0.503061,0.521665
0.084113,0.000014,0.613557,0.392916,0.392581,0.539379,0.457008,0.498388,0.521665
0.149534,0.000014,0.602999,0.383743,0.384585,0.532490,0.457008,0.489041,0.515659
0.224300,0.142869,0.602999,0.378239,0.379740,0.530428,0.454238,0.479538,0.512657
0.373832,0.000014,0.602999,0.368974,0.375136,0.525836,0.454238,0.473619,0.512657
0.420561,0.142869,0.602999,0.381817,0.370775,0.531459,0.448700,0.467076,0.512657
0.308412,0.142869,0.613557,0.422913,0.365929,0.559484,0.454238,0.470503,0.512657
0.093459,0.000014,0.626931,0.459606,0.365929,0.599036,0.457008,0.475176,0.512657
0.102805,0.142869,0.633618,0.445020,0.368352,0.620500,0.457008,0.484523,0.512657
0.112150,0.142869,0.633618,0.434196,0.363506,0.620500,0.459500,0.489041,0.512657
0.093459,0.142869,0.633618,0.426857,0.361084,0.618719,0.464485,0.495272,0.504549
0.065421,0.142869,0.633618,0.414015,0.356238,0.614783,0.464485,0.496986,0.504549
0.074767,0.142869,0.633618,0.404566,0.353573,0.620500,0.464485,0.500101,0.504549
0.065421,0.142869,0.627283,0.400897,0.348242,0.622187,0.464485,0.501659,0.504549
0.074767,0.000014,0.624116,0.398420,0.348242,0.626123,0.464485,0.503061,0.504549
0.074767,0.142869,0.624116,0.396586,0.348242,0.629873,0.464485,0.505865,0.504549
0.074767,0.142869,0.624116,0.398420,0.340974,0.631841,0.464485,0.505865,0.504549
0.074767,0.142869,0.624116,0.398420,0.336612,0.635403,0.464485,0.505865,0.504549
0.074767,0.142869,0.624116,0.398420,0.334432,0.640183,0.464485,0.501659,0.504549
0.065421,0.000014,0.624116,0.398420,0.334432,0.643932,0.464485,0.501659,0.504549
0.065421,0.142869,0.624116,0.398420,0.330797,0.646369,0.464485,0.501659,0.501546
0.074767,0.142869,0.613557,0.398420,0.327163,0.650305,0.464485,0.501659,0.495541
0.065421,0.142869,0.613557,0.398420,0.322317,0.652367,0.461992,0.503061,0.495541
0.065421,0.000014,0.613557,0.398420,0.319894,0.653398,0.457008,0.505865,0.495541
0.065421,0.142869,0.613557,0.400072,0.319894,0.651336,0.464485,0.505865,0.495541
0.037384,0.000014,0.613557,0.406401,0.317229,0.652367,0.464485,0.505865,0.495541
0.046730,0.000014,0.613557,0.404750,0.311899,0.652367,0.464485,0.505865,0.495541
0.037384,0.000014,0.602999,0.402915,0.304630,0.654242,0.464485,0.505865,0.495541
0.028038,0.000014,0.602999,0.400897,0.300269,0.654242,0.472792,0.511006,0.495541
0.018693,0.000014,0.599127,0.397503,0.295665,0.655929,0.467254,0.507579,0.495541
0.028038,0.000014,0.599127,0.393650,0.290820,0.655929,0.470023,0.509292,0.495541
0.037384,0.000014,0.591384,0.390164,0.283551,0.653398,0.464485,0.505865,0.492538
0.037384,0.000014,0.584345,0.388146,0.283551,0.653398,0.464485,0.511006,0.492538
0.037384,0.000014,0.580826,0.386312,0.275555,0.655929,0.464485,0.511006,0.492538
0.046730,0.000014,0.580826,0.384661,0.270710,0.655929,0.464485,0.511006,0.486533
0.046730,0.000014,0.571323,0.381909,0.268287,0.655929,0.464485,0.511006,0.492538
0.046730,0.000014,0.571323,0.381909,0.263926,0.655929,0.464485,0.511006,0.486533
0.046730,0.000014,0.571323,0.378881,0.261745,0.659022,0.467254,0.511006,0.486533
0.028038,0.000014,0.564284,0.378881,0.261745,0.660896,0.472792,0.511006,0.486533
0.046730,0.000014,0.560764,0.377643,0.254476,0.659022,0.467254,0.507579,0.486533
0.028038,0.000014,0.557245,0.378056,0.247208,0.661833,0.472792,0.511006,0.486533
0.037384,0.000014,0.550206,0.374387,0.247208,0.663521,0.472792,0.511006,0.476624
0.037384,0.000014,0.550206,0.373377,0.244542,0.663521,0.472792,0.511006,0.479101
0.037384,0.000014,0.542463,0.373377,0.239212,0.663521,0.470023,0.509292,0.479927
0.037384,0.000014,0.538591,0.373377,0.239212,0.664364,0.464485,0.505865,0.476624
0.037384,0.000014,0.538591,0.373377,0.234366,0.664364,0.470023,0.509292,0.476624
0.046730,0.000014,0.535072,0.373377,0.231943,0.665395,0.470023,0.509292,0.476624
0.046730,0.000014,0.528033,0.373377,0.227582,0.665395,0.472792,0.511006,0.476624
0.046730,0.000014,0.528033,0.373377,0.225402,0.664364,0.472792,0.511006,0.476624
0.037384,0.000014,0.521698,0.373377,0.225402,0.666426,0.472792,0.505865,0.476624
0.037384,0.000014,0.518530,0.373377,0.218133,0.667457,0.472792,0.505865,0.476624
0.037384,0.000014,0.518530,0.373377,0.218133,0.669144,0.472792,0.503061,0.476624
0.028038,0.000014,0.518530,0.373377,0.210864,0.667457,0.467254,0.503061,0.473621
0.046730,0.000014,0.518530,0.371726,0.210864,0.669144,0.468638,0.499322,0.467616
0.046730,0.000014,0.518530,0.370901,0.202869,0.669988,0.464485,0.496986,0.467616
0.046730,0.000014,0.518530,0.370901,0.202869,0.672050,0.470023,0.500101,0.467616
0.046730,0.000014,0.515011,0.369983,0.200446,0.672050,0.470023,0.500101,0.467616
0.037384,0.000014,0.507972,0.368149,0.195600,0.672050,0.470023,0.496986,0.467616
0.037384,0.000014,0.507972,0.368149,0.195600,0.673081,0.464485,0.495272,0.464913
0.037384,0.000014,0.507972,0.367140,0.193965,0.673081,0.464485,0.491845,0.464913
0.037384,0.000014,0.507972,0.365122,0.189058,0.674955,0.464485,0.491845,0.467616
0.037384,0.000014,0.497413,0.365122,0.189058,0.674018,0.464485,0.491845,0.459508
0.046730,0.000014,0.497413,0.365122,0.184212,0.674018,0.464485,0.490443,0.464913
0.028038,0.000014,0.497413,0.364296,0.181790,0.673081,0.464485,0.487639,0.459508
0.028038,0.000014,0.497413,0.362645,0.176944,0.673081,0.464485,0.487639,0.459508
0.018693,0.000014,0.489670,0.357966,0.174521,0.673081,0.464485,0.487639,0.459508
0.018693,0.000014,0.489670,0.357966,0.174521,0.673081,0.457008,0.482498,0.459508
0.028038,0.000014,0.485799,0.356224,0.171856,0.672050,0.457008,0.482498,0.459508
0.046730,0.000014,0.485799,0.354389,0.166525,0.669988,0.448700,0.475176,0.453503
0.037384,0.000014,0.485799,0.353380,0.159257,0.669988,0.443161,0.475176,0.450500
0.037384,0.000014,0.485799,0.351362,0.159257,0.669988,0.440392,0.476734,0.450500
0.046730,0.000014,0.475240,0.350536,0.152715,0.668301,0.440392,0.473619,0.450500
0.037384,0.000014,0.475240,0.348885,0.152715,0.669988,0.431254,0.468478,0.450500
0.046730,0.000014,0.475240,0.348885,0.150292,0.669988,0.431254,0.467076,0.450500
0.037384,0.000014,0.475240,0.346867,0.145446,0.669988,0.431254,0.467076,0.450500
0.046730,0.000014,0.475240,0.345858,0.145446,0.669988,0.440392,0.473619,0.450500
0.037384,0.000014,0.468905,0.344207,0.140600,0.668301,0.440392,0.473619,0.450500
0.037384,0.000014,0.465738,0.342464,0.138177,0.667457,0.440392,0.473619,0.450500
0.037384,0.000014,0.465738,0.340629,0.138177,0.667457,0.440392,0.476734,0.450500
0.028038,0.000014,0.465738,0.340629,0.138177,0.667457,0.440392,0.478292,0.441492
0.046730,0.000014,0.465738,0.340629,0.138177,0.666426,0.440392,0.478292,0.441492
0.046730,0.000014,0.465738,0.340629,0.138177,0.664364,0.440392,0.481096,0.441492
0.037384,0.000014,0.455179,0.339620,0.132847,0.664364,0.445931,0.481096,0.441492
0.056076,0.000014,0.455179,0.337602,0.138177,0.664364,0.443161,0.482498,0.441492
0.046730,0.000014,0.455179,0.343198,0.138177,0.670269,0.448700,0.479694,0.441492
0.074767,0.000014,0.455179,0.356224,0.138177,0.683391,0.440392,0.456171,0.441492
0.074767,0.142869,0.465738,0.369066,0.150050,0.702136,0.434300,0.446824,0.441492
0.037384,0.000014,0.465738,0.374570,0.169433,0.704011,0.431254,0.445111,0.441492
0.037384,0.000014,0.465738,0.382826,0.181790,0.704854,0.437346,0.451654,0.441492
0.168225,0.000014,0.472073,0.389981,0.186635,0.706541,0.440392,0.450252,0.447497
0.233646,0.000014,0.475240,0.393650,0.198023,0.704760,0.440392,0.450252,0.459508
0.121496,0.142869,0.475240,0.393650,0.213045,0.693701,0.440392,0.454925,0.470918
0.056076,0.000014,0.475240,0.396586,0.253992,0.671956,0.440392,0.451420,0.482929
0.056076,0.000014,0.482279,0.403741,0.312626,0.638214,0.440392,0.450252,0.495541
0.056076,0.000014,0.482279,0.390807,0.373198,0.597068,0.440392,0.450252,0.507252
0.056076,0.000014,0.482279,0.385486,0.406634,0.572512,0.434300,0.450252,0.518662
0.065421,0.000014,0.485799,0.378056,0.443220,0.543738,0.431254,0.450252,0.531574
0.056076,0.000014,0.485799,0.373515,0.472173,0.521173,0.431254,0.450252,0.537579
0.065421,0.000014,0.493542,0.370901,0.491193,0.504091,0.431254,0.450252,0.553644
0.084113,0.000014,0.497413,0.370901,0.511303,0.490313,0.431254,0.450252,0.560700
0.084113,0.142869,0.497413,0.378239,0.520510,0.477004,0.431254,0.450252,0.566706
0.317758,0.000014,0.507972,0.380074,0.532624,0.465757,0.431254,0.450252,0.570009
0.364487,0.000014,0.507972,0.372735,0.537955,0.458446,0.440392,0.457729,0.576615
0.046730,0.000014,0.518530,0.376221,0.547646,0.453479,0.440392,0.454925,0.579617
0.037384,0.000014,0.518530,0.379891,0.552492,0.449917,0.445931,0.459131,0.585623
0.046730,0.000014,0.521698,0.371635,0.552492,0.443169,0.440392,0.459131,0.594631
0.046730,0.000014,0.528033,0.366131,0.556853,0.437733,0.440392,0.460845,0.600036
0.046730,0.000014,0.538591,0.364296,0.556853,0.433046,0.440392,0.464272,0.602738
0.046730,0.000014,0.538591,0.360627,0.552492,0.429297,0.440392,0.464272,0.602738
0.046730,0.142869,0.538591,0.355215,0.552492,0.427423,0.440392,0.464272,0.602738
0.046730,0.000014,0.546334,0.349711,0.547646,0.423673,0.448700,0.464272,0.608744
0.046730,0.000014,0.550206,0.347050,0.542800,0.420018,0.444546,0.464272,0.602738
0.037384,0.000014,0.557245,0.341546,0.537955,0.417956,0.448700,0.464272,0.608744
0.046730,0.000014,0.560764,0.336776,0.529959,0.416082,0.448700,0.464272,0.611747
0.037384,0.000014,0.560764,0.333107,0.529959,0.414395,0.448700,0.464272,0.611747
0.046730,0.000014,0.571323,0.328704,0.529959,0.414395,0.448700,0.464272,0.611747
0.046730,0.000014,0.571323,0.324851,0.529959,0.414395,0.448700,0.464272,0.611747
0.046730,0.000014,0.580826,0.322604,0.529959,0.414395,0.445931,0.464272,0.611747
0.056076,0.142869,0.591384,0.317513,0.522690,0.414395,0.440392,0.464272,0.611747
0.046730,0.000014,0.599127,0.314027,0.518329,0.414395,0.448700,0.464272,0.611747
0.046730,0.000014,0.602999,0.313109,0.516149,0.416925,0.448700,0.464272,0.611747
0.046730,0.000014,0.602999,0.311091,0.516149,0.416925,0.448700,0.464272,0.611747
0.046730,0.000014,0.613557,0.306596,0.516149,0.416925,0.448700,0.464272,0.615050
0.037384,0.000014,0.620596,0.304578,0.511303,0.416925,0.448700,0.462558,0.621656
0.046730,0.000014,0.627283,0.304578,0.508880,0.422830,0.448700,0.459131,0.618353
0.046730,0.000014,0.633618,0.304578,0.508880,0.426579,0.451469,0.454925,0.618353
0.037384,0.000014,0.633618,0.304578,0.506457,0.430984,0.457008,0.454925,0.621656
0.037384,0.000014,0.640657,0.306596,0.506457,0.433046,0.457008,0.450252,0.621656
0.028038,0.142869,0.644177,0.307606,0.508880,0.436889,0.457008,0.446824,0.621656
0.037384,0.000014,0.651920,0.305587,0.508880,0.438576,0.457008,0.443709,0.621656
0.028038,0.000014,0.655791,0.305587,0.506457,0.439420,0.461992,0.440905,0.627661
0.046730,0.000014,0.662830,0.307606,0.501611,0.441482,0.457008,0.438334,0.627661
0.046730,0.000014,0.666350,0.307606,0.493616,0.445043,0.459500,0.439191,0.630664
0.037384,0.000014,0.666350,0.307606,0.493616,0.445043,0.459500,0.439191,0.630664
0.046730,0.000014,0.669869,0.304578,0.493616,0.445043,0.459500,0.439191,0.630664
0.037384,0.000014,0.676908,0.302927,0.493616,0.445043,0.464485,0.435764,0.630664
0.056076,0.000014,0.676908,0.302102,0.491193,0.443169,0.464485,0.435764,0.630664
0.046730,0.000014,0.676908,0.302102,0.486347,0.440193,0.464485,0.435764,0.630664
0.037384,0.000014,0.676908,0.300267,0.481986,0.442513,0.464485,0.434362,0.630664
0.056076,0.000014,0.676908,0.298341,0.479805,0.442513,0.464485,0.431558,0.630664
0.046730,0.000014,0.676908,0.296322,0.479805,0.442513,0.472792,0.435764,0.630664
0.074767,0.142869,0.676908,0.295497,0.472537,0.439420,0.472792,0.435764,0.630664
0.074767,0.000014,0.676908,0.297515,0.472537,0.443169,0.472792,0.432960,0.630664
0.093459,0.000014,0.676908,0.302927,0.470114,0.452823,0.472792,0.432960,0.630664
0.084113,0.000014,0.676908,0.306596,0.465268,0.458259,0.472792,0.431558,0.630664
0.093459,0.000014,0.676908,0.311091,0.465268,0.465851,0.472792,0.434362,0.633667
0.102805,0.000014,0.676908,0.314944,0.459937,0.469600,0.472792,0.435764,0.639672
0.177571,0.000014,0.676908,0.318338,0.454849,0.475130,0.472792,0.439191,0.639672
0.149534,0.142869,0.676908,0.327511,0.450004,0.482815,0.475838,0.440905,0.639672
0.121496,0.000014,0.676908,0.345216,0.447823,0.491251,0.475838,0.440905,0.645077
0.102805,0.000014,0.676908,0.354389,0.443462,0.500623,0.477361,0.450018,0.639672
0.112150,0.000014,0.676908,0.351362,0.441039,0.509059,0.484700,0.475176,0.639672
0.112150,0.000014,0.669869,0.351362,0.436193,0.514495,0.484700,0.475176,0.639672
0.102805,0.000014,0.673389,0.351362,0.433770,0.519369,0.481931,0.473619,0.639672
0.102805,0.000014,0.666350,0.353380,0.428924,0.524992,0.481931,0.473619,0.633667
0.102805,0.142869,0.666350,0.354389,0.420929,0.535302,0.481931,0.471905,0.630664
0.112150,0.000014,0.666350,0.356453,0.416083,0.542613,0.475838,0.471905,0.630664
0.102805,0.000014,0.666350,0.358792,0.413660,0.549221,0.472792,0.470192,0.630664
0.074767,0.142869,0.666350,0.360627,0.407118,0.556859,0.478884,0.476734,0.621656
0.093459,0.000014,0.659311,0.360627,0.407118,0.562483,0.481931,0.473619,0.615050
0.074767,0.000014,0.655791,0.362645,0.399850,0.564264,0.481931,0.473619,0.615050
0.084113,0.000014,0.655791,0.362645,0.395004,0.568013,0.472792,0.478292,0.621656
0.084113,0.000014,0.655791,0.362645,0.392581,0.572605,0.472792,0.478292,0.611747
0.074767,0.000014,0.648048,0.362645,0.387251,0.572605,0.472792,0.479694,0.611747
0.093459,0.000014,0.651920,0.361636,0.382163,0.575605,0.467254,0.476578,0.611747
0.065421,0.000014,0.644177,0.365305,0.377317,0.579166,0.470023,0.476734,0.605741
0.065421,0.000014,0.644177,0.369983,0.368352,0.580010,0.464485,0.479538,0.611747
0.065421,0.000014,0.644177,0.366131,0.363506,0.582072,0.464485,0.479694,0.605741
0.056076,0.000014,0.644177,0.364296,0.361084,0.583103,0.470023,0.485925,0.602738
0.046730,0.000014,0.644177,0.362645,0.356238,0.584790,0.472792,0.489041,0.602738
0.028038,0.000014,0.637138,0.362645,0.353573,0.592382,0.472792,0.491845,0.602738
0.037384,0.000014,0.637138,0.360627,0.343396,0.594069,0.472792,0.491845,0.597333
0.037384,0.000014,0.633618,0.357141,0.338793,0.597162,0.464485,0.489041,0.594631
0.028038,0.000014,0.633618,0.357141,0.334432,0.598849,0.464485,0.491845,0.594631
0.028038,0.142869,0.624116,0.356224,0.332009,0.601755,0.464485,0.491845,0.594631
0.028038,0.000014,0.624116,0.354389,0.327163,0.601755,0.464485,0.491845,0.590127
0.018693,0.000014,0.624116,0.354389,0.324740,0.603723,0.461992,0.496986,0.588626
0.046730,0.000014,0.620596,0.350536,0.317895,0.605597,0.457008,0.496986,0.585623
0.046730,0.000014,0.613557,0.348885,0.311899,0.605597,0.457008,0.496986,0.585623
0.037384,0.000014,0.613557,0.347876,0.304630,0.605597,0.461992,0.496986,0.585623
0.046730,0.000014,0.613557,0.345858,0.304630,0.607284,0.464485,0.496986,0.579617
0.037384,0.000014,0.613557,0.345858,0.298088,0.605597,0.464485,0.496986,0.576615
0.037384,0.000014,0.606518,0.345858,0.298088,0.607284,0.472792,0.505865,0.576615
0.028038,0.000014,0.602999,0.345858,0.295665,0.608128,0.472792,0.505865,0.576615
0.037384,0.000014,0.602999,0.345858,0.290820,0.608128,0.475838,0.507579,0.576615
0.046730,0.000014,0.599127,0.343381,0.285974,0.606441,0.481931,0.511006,0.576615
0.046730,0.000014,0.591384,0.343381,0.285974,0.608128,0.481931,0.511006,0.576615
0.046730,0.000014,0.591384,0.340629,0.283551,0.609159,0.481931,0.511006,0.576615
0.037384,0.000014,0.591384,0.340629,0.278221,0.611221,0.490238,0.515212,0.576615
0.037384,0.000014,0.587865,0.340629,0.278221,0.611221,0.490238,0.515212,0.566706
0.028038,0.000014,0.580826,0.340629,0.278221,0.612908,0.490238,0.515212,0.566706
0.037384,0.000014,0.580826,0.340629,0.275555,0.613752,0.490238,0.515212,0.566706
0.037384,0.000014,0.580826,0.340629,0.275555,0.613752,0.490238,0.515212,0.566706
0.028038,0.000014,0.571323,0.340629,0.268287,0.613752,0.490238,0.515212,0.563703
0.046730,0.000014,0.571323,0.340629,0.268287,0.613752,0.490238,0.515212,0.563703
0.046730,0.000014,0.571323,0.340629,0.268287,0.613752,0.498546,0.515212,0.562202
0.046730,0.000014,0.566044,0.340629,0.263380,0.613752,0.498546,0.515212,0.557698
0.046730,0.000014,0.564284,0.340629,0.261745,0.613752,0.498546,0.515212,0.557698
0.046730,0.000014,0.560764,0.340629,0.261745,0.613752,0.498546,0.515212,0.557698
0.037384,0.000014,0.560764,0.340629,0.261745,0.615814,0.498546,0.515212,0.557698
0.037384,0.000014,0.560764,0.340629,0.261745,0.616845,0.498546,0.515212,0.557698
0.037384,0.000014,0.560764,0.340629,0.261745,0.616845,0.498546,0.515212,0.557698
0.037384,0.000014,0.560764,0.340629,0.254476,0.613752,0.498546,0.515212,0.557698
0.037384,0.000014,0.560764,0.338611,0.254476,0.615814,0.498546,0.515212,0.557698
0.046730,0.000014,0.550206,0.335125,0.254476,0.616845,0.498546,0.515212,0.557698
0.046730,0.000014,0.550206,0.335125,0.254476,0.616845,0.498546,0.515212,0.552292
0.046730,0.000014,0.550206,0.335125,0.252053,0.616845,0.498546,0.515212,0.549590
0.037384,0.000014,0.550206,0.335125,0.247208,0.616845,0.501038,0.516926,0.549590
0.037384,0.000014,0.550206,0.335125,0.247208,0.616845,0.501038,0.516926,0.549590
0.037384,0.000014,0.550206,0.335125,0.247208,0.616845,0.506023,0.520353,0.549590
0.028038,0.000014,0.550206,0.335125,0.247208,0.617782,0.503531,0.518639,0.549590
0.065421,0.000014,0.542463,0.335125,0.247208,0.617782,0.498546,0.515212,0.549590
0.056076,0.000014,0.538591,0.338703,0.247208,0.620500,0.498546,0.512096,0.540582
0.037384,0.000014,0.538591,0.349527,0.247208,0.629873,0.493008,0.503061,0.546587
0.056076,0.000014,0.542463,0.356132,0.247208,0.642901,0.481931,0.490443,0.545086
0.037384,0.000014,0.550206,0.357966,0.241877,0.644963,0.481931,0.487639,0.540582
0.056076,0.000014,0.550206,0.357141,0.247208,0.651852,0.481931,0.481096,0.540582
0.093459,0.142869,0.542463,0.359618,0.241877,0.651336,0.481931,0.475176,0.540582
0.037384,0.142869,0.550206,0.363287,0.247208,0.655085,0.472792,0.473619,0.540582
0.028038,0.000014,0.550206,0.368149,0.247208,0.655273,0.472792,0.473619,0.549590
0.009347,0.000014,0.550206,0.371635,0.247208,0.659022,0.470023,0.471905,0.543585
0.028038,0.000014,0.550206,0.362461,0.247208,0.648712,0.464485,0.468478,0.540582
0.009347,0.000014,0.550206,0.355306,0.247208,0.635590,0.464485,0.464272,0.540582
0.046730,0.000014,0.550206,0.352554,0.247208,0.624249,0.464485,0.464272,0.540582
0.046730,0.000014,0.550206,0.348885,0.247208,0.618625,0.464485,0.459131,0.540582
0.037384,0.000014,0.546334,0.345032,0.254476,0.611877,0.464485,0.456327,0.540582
0.046730,0.000014,0.546334,0.341546,0.254476,0.606441,0.464485,0.448538,0.540582
0.037384,0.000014,0.538591,0.339620,0.254476,0.598849,0.464485,0.445111,0.540582
0.037384,0.000014,0.546334,0.337602,0.259322,0.597162,0.464485,0.440905,0.540582
0.037384,0.000014,0.538591,0.334116,0.263926,0.590601,0.464485,0.437049,0.540582
0.037384,0.000014,0.538591,0.332098,0.273133,0.588727,0.470023,0.432960,0.540582
0.037384,0.000014,0.538591,0.332098,0.293243,0.576355,0.467254,0.426885,0.540582
0.037384,0.000014,0.538591,0.332098,0.298088,0.566982,0.472792,0.426885,0.540582
0.046730,0.000014,0.538591,0.332098,0.300269,0.560609,0.472792,0.420342,0.545086
0.037384,0.000014,0.538591,0.332098,0.314806,0.558546,0.472792,0.417538,0.560700
0.046730,0.000014,0.538591,0.332098,0.330797,0.546409,0.472792,0.415824,0.573312
0.037384,0.000014,0.538591,0.329621,0.385070,0.533146,0.472792,0.412397,0.579617
0.037384,0.000014,0.538591,0.329621,0.437889,0.512714,0.472792,0.412397,0.591628
0.037384,0.000014,0.538591,0.328704,0.479563,0.486564,0.478884,0.412397,0.605741
0.037384,0.000014,0.546334,0.326869,0.498946,0.469693,0.472792,0.412397,0.611747
0.056076,0.000014,0.550206,0.326869,0.506457,0.458259,0.472792,0.412397,0.615050
0.046730,0.000014,0.550206,0.326869,0.520510,0.452823,0.472792,0.417538,0.621656
0.065421,0.000014,0.553725,0.327787,0.525113,0.443169,0.472792,0.417538,0.630664
0.065421,0.000014,0.553725,0.327787,0.529959,0.437733,0.478884,0.412397,0.630664
0.084113,0.000014,0.560764,0.329621,0.540377,0.434921,0.478884,0.412397,0.630664
0.084113,0.000014,0.560764,0.329621,0.550069,0.427235,0.484700,0.414111,0.636669
0.074767,0.000014,0.560764,0.329621,0.554672,0.420862,0.484700,0.414111,0.639672
0.074767,0.000014,0.567803,0.329621,0.559034,0.416925,0.490238,0.417538,0.639672
0.074767,0.000014,0.571323,0.329621,0.559034,0.416082,0.488162,0.416253,0.647780
